Date,Open,High,Low,Close,Next_Day_Return,Target,Daily_Return,SMA_5,SMA_10,SMA_20,SMA_50,Momentum_10,RSI_14,MACD,MACD_Signal,Volatility_20
2025-10-24,25935.1,25944.15,25718.2,25795.15,0.0066252764570083,1,-0.0037174505820465,25821.63,25567.52,25230.56,25035.322,613.3500000000022,80.08214238012572,233.9185613403388,160.24763014580435,0.0052752432754583
2025-10-27,25843.2,26005.95,25827.0,25966.05,-0.0011495780066663,0,0.0066252764570082,25872.870000000003,25635.59,25284.32,25064.895,680.7000000000007,79.91447235504086,249.64702472075805,178.1275090607951,0.0050318674975584
2025-10-28,25939.95,26041.7,25810.05,25936.2,0.004538058774994,1,-0.0011495780066663,25891.480000000003,25706.475,25348.395,25091.232,708.8500000000022,77.89232531500595,256.7437179707049,193.85075084277707,0.0043128350209168
2025-10-29,25982.0,26097.85,25960.3,26053.9,-0.0067571457632063,0,0.0045380587749941,25928.54,25797.315,25419.345,25119.684000000005,908.4000000000016,82.72659370636195,268.7671247281178,208.8340256198452,0.0042596011767338
2025-10-30,25984.4,26032.05,25845.25,25877.85,-0.0060186607465457,0,-0.0067571457632064,25925.83,25852.745,25482.682500000003,25139.702,554.2999999999993,72.02620170247775,261.0804248972854,219.2833054753333,0.0047036682596983
2025-10-31,25863.8,25953.75,25711.2,25722.1,0.001603679326338,1,-0.0060186607465457,25911.22,25866.425,25526.9725,25154.531000000003,136.79999999999927,63.3787716342472,239.6583048030734,223.35830534088132,0.004800782804858
2025-11-03,25696.85,25803.1,25645.5,25763.35,-0.0064316170063286,0,0.001603679326338,25870.68,25871.775,25570.4275,25168.787,53.5,66.58929124110182,223.43404199645735,223.37345267199655,0.0047990064780343
2025-11-04,25744.75,25787.4,25578.4,25597.65,-0.0034358622764199,0,-0.0064316170063286,25802.97,25847.225,25596.4275,25179.065,-245.5,63.30361608850448,194.95823447564908,217.69040903272708,0.0049356024689378
2025-11-06,25593.35,25679.15,25491.55,25509.7,-0.0006820934781671,0,-0.0034358622764198,25694.13,25811.335,25616.4975,25191.857000000004,-358.8999999999978,55.78375019418988,163.41042819039285,206.83441286426023,0.0050353610216816
2025-11-07,25433.8,25551.25,25318.45,25492.3,0.0032186189555277,1,-0.0006820934781671,25617.02,25771.425,25638.805,25202.348,-399.1000000000022,46.59315700783941,135.443224654191,192.5561752222464,0.0049896287889805
2025-11-10,25503.5,25653.45,25503.5,25574.35,0.0047156623726508,1,0.0032186189555276,25587.47,25749.345,25658.4325,25219.594,-220.8000000000029,44.87673926194799,118.53338456566416,177.75161709092998,0.0049083705074961
2025-11-11,25617.0,25715.8,25449.25,25694.95,0.0070383480022338,1,0.0047156623726507,25573.79,25722.235,25678.9125,25243.475,-271.09999999999854,44.342215774604846,113.55463937305105,164.9122215473542,0.0049317022636972
2025-11-12,25834.3,25934.55,25781.15,25875.8,0.0001294645962637,1,0.0070383480022337,25629.42,25716.195,25711.335,25272.454,-60.400000000001455,50.24571701590338,122.7866237449598,156.48710198687533,0.0050618114471803
2025-11-13,25906.1,26010.7,25808.4,25879.15,0.0011940113952737,1,0.0001294645962637,25703.31,25698.72,25748.0175,25297.536,-174.75,49.576315152353615,128.88761863753462,150.9672053170072,0.0049581787734148
2025-11-14,25767.9,25940.2,25740.8,25910.05,0.0039907294659794,1,0.0011940113952737,25786.86,25701.94,25777.3425,25324.145,32.20000000000073,54.16213866550743,134.66375288513518,147.70651483063278,0.0047778089047825
2025-11-17,25948.2,26024.2,25906.35,26013.45,-0.0039748668477269,0,0.0039907294659795,25874.68,25731.075,25798.75,25350.113,291.3500000000022,51.80530164533826,145.90301757615816,147.34581537973787,0.0043253918794404
2025-11-18,26021.8,26029.85,25876.5,25910.05,0.0055036559172985,1,-0.0039748668477268,25917.7,25745.745,25808.76,25373.628000000004,146.70000000000073,49.05687596927178,144.79756378621096,146.8361650610325,0.0043437919803243
2025-11-19,25918.1,26074.65,25856.2,26052.65,0.0053545416685058,1,0.0055036559172985,25953.07,25791.245000000003,25819.235,25399.861,455.0,49.95571302037201,153.6568514005121,148.20030232892842,0.0043628341083847
2025-11-20,26132.1,26246.65,26063.2,26192.15,-0.0047342428933859,0,0.0053545416685059,26015.67,25859.49,25835.4125,25428.240999999995,682.4500000000007,61.43158507310693,169.97501860372722,152.55524558388817,0.0045002388170992
2025-11-21,26109.55,26179.2,26052.2,26068.15,-0.0041679213906626,0,-0.0047342428933859,26047.29,25917.075,25844.25,25452.232000000004,575.8500000000022,62.883949514129405,170.93113229737355,156.23042292658525,0.0046562955407349
2025-11-24,26122.8,26142.8,25912.15,25959.5,-0.0028775592750245,0,-0.0041679213906625,26036.5,25955.59,25852.4675,25471.96,385.1500000000015,56.9539476016592,161.06505462376663,157.19734926602152,0.0046780476284319
2025-11-25,25998.5,26032.6,25857.5,25884.8,0.0123817839040672,1,-0.0028775592750245,26031.45,25974.575,25848.405,25489.546,189.84999999999852,60.88225262439821,145.5407481316397,154.86602903914516,0.004483321392258
2025-11-26,25842.95,26215.15,25842.95,26205.3,0.0003911422498502,1,0.0123817839040671,26061.98,26007.525,25861.86,25511.372,329.5,72.41123783748935,157.2861974824591,155.35006272780794,0.0052751521657214
2025-11-27,26261.25,26310.45,26141.9,26215.55,-0.0004806307706684,0,0.0003911422498501,26066.66,26041.165,25869.9425,25534.299,336.3999999999978,73.40993688299066,165.51370113359008,157.38279040896438,0.00519010974292
2025-11-28,26237.45,26280.75,26172.4,26202.95,-0.0010380510591364,0,-0.0004806307706685,26093.62,26070.455,25886.1975,25553.576,292.90000000000146,71.30414153053614,169.06842677326495,159.71991768182448,0.0049223800195944
2025-12-01,26325.8,26325.8,26124.2,26175.75,-0.0054840835506145,0,-0.0010380510591364,26136.87,26086.685,25908.88,25570.486,162.29999999999927,67.3963383747014,167.75696194083503,161.3273265336266,0.0046884246856957
2025-12-02,26087.95,26154.6,25997.85,26032.2,-0.0017747251480858,0,-0.0054840835506145,26166.35,26098.9,25922.3225,25582.658000000003,122.15000000000146,55.81585601665925,153.36641870242966,159.73514496738724,0.0048945794142805
2025-12-03,26004.9,26066.45,25891.0,25986.0,0.0018375278996382,1,-0.0017747251480858,26122.49,26092.235,25941.74,25595.837000000003,-66.65000000000146,53.85058921042193,136.65854102330923,155.11982417857163,0.0046506333651594
2025-12-04,25981.85,26098.25,25938.95,26033.75,0.0058654631007826,1,0.0018375278996383,26086.13,26076.395,25967.9425,25612.465,-158.40000000000146,54.404329559211,125.82007798669292,149.25987494019589,0.0045483888376152
2025-12-05,25999.8,26202.6,25985.35,26186.45,-0.0086265988707901,0,0.0058654631007826,26082.83,26088.225,26002.65,25632.804,118.29999999999929,55.95074298293888,128.07575420602006,145.0230507933607,0.0046533198115292
2025-12-08,26159.8,26178.7,25892.25,25960.55,-0.0046570662023723,0,-0.00862659887079,26039.79,26088.33,26021.96,25650.877,1.0499999999992724,51.60205570712518,110.36295632423209,138.09103189953498,0.0051326863585159
2025-12-09,25867.1,25923.65,25728.0,25839.65,-0.0031598725214931,0,-0.0046570662023723,26001.28,26083.815,26029.195,25669.853,-45.14999999999782,43.14848172928462,85.583266173835,127.589478754395,0.0051803818590658
2025-12-10,25864.05,25947.65,25734.55,25758.0,0.0054565571861169,1,-0.0031598725214931,25955.68,26039.085,26023.305,25691.919,-447.2999999999993,35.49497176840063,58.68028082894671,113.80763916930532,0.0049795599598793
2025-12-11,25771.4,25922.8,25693.25,25898.55,0.0057300505240641,1,0.0054565571861169,25928.64,26007.385,26024.275,25717.192000000003,-317.0,44.39561165818512,48.14568797094034,100.67524892963232,0.0051389528005804
2025-12-12,25971.2,26057.6,25938.45,26046.95,-0.0007544069459188,0,0.005730050524064,25900.74,25991.785,26031.120000000003,25745.909,-156.0,52.815790321022654,51.18159740730698,90.77651862516728,0.0052899776365329
2025-12-15,25930.05,26047.15,25904.75,26027.3,-0.0064240240055634,0,-0.0007544069459188,25914.09,25976.94,26031.8125,25769.729,-148.45000000000073,54.75697689945252,51.40937149668389,82.9030891994706,0.0052205949709001
2025-12-16,25951.5,25980.75,25834.35,25860.1,-0.0016067223251263,0,-0.0064240240055634,25918.18,25959.730000000003,26029.315,25789.045999999995,-172.10000000000218,37.16251394570472,37.66407345848711,73.85528605127391,0.0053469119405343
2025-12-17,25902.4,25929.15,25770.35,25818.55,-0.0001161955260849,0,-0.0016067223251263,25930.29,25942.985,26017.61,25803.864,-167.45000000000073,35.572030818432935,23.15121518401793,63.71447187782271,0.0051899908985463
2025-12-18,25764.7,25902.35,25726.3,25815.55,0.0058433773442751,1,-0.0001161955260848,25913.69,25921.165,25998.78,25818.009,-218.20000000000076,35.821987995901026,11.277594425569989,53.22709638737217,0.0050096372418718
2025-12-19,25911.5,25993.35,25880.45,25966.4,0.0079333292254605,1,0.0058433773442752,25897.58,25899.16,25993.6925,25836.414,-220.04999999999927,42.97412491190397,13.879998738171707,45.35767685753208,0.0051197893843042
2025-12-22,26055.85,26180.7,26047.8,26172.4,0.0001814888967003,1,0.0079333292254606,25926.6,25920.345,26004.3375,25856.226,211.85000000000215,54.51587966243639,32.19379130516245,42.72489974705816,0.0053346344914664
2025-12-23,26205.2,26233.55,26119.05,26177.15,-0.0013389540114184,0,0.0001814888967004,25990.01,25954.095,26018.955,25874.062,337.5,56.325909256378885,46.55424085132472,43.490767967911474,0.0052786125518598
2025-12-24,26170.65,26236.4,26123.0,26142.1,-0.0038175969030796,0,-0.0013389540114184,26054.72,25992.505,26015.795,25892.357000000004,384.09999999999854,53.61612655608577,54.478761255282734,45.68836662538573,0.004497128483606
2025-12-26,26121.25,26144.2,26008.6,26042.3,-0.0038475864266981,0,-0.0038175969030797,26100.07,26006.88,26007.1325,25910.293,143.75,45.01297353399063,52.10533694208425,46.97176068872544,0.0045702652178952
2025-12-29,26063.35,26106.8,25920.3,25942.1,-0.0001252789866664,0,-0.0038475864266981,26095.21,25996.395,25994.090000000004,25922.664,-104.85000000000218,49.30089803342046,41.65886106202743,45.90918076338584,0.0046379437409698
2025-12-30,25940.9,25976.75,25878.0,25938.85,0.0073538341136943,1,-0.0001252789866664,26048.5,25987.55,25982.245000000003,25929.735,-88.45000000000073,54.12679923454515,32.74029607267585,43.27540382524384,0.0046367567507868
2025-12-31,25971.05,26187.95,25969.0,26129.6,0.0006486896087196,1,0.0073538341136942,26038.99,26014.5,25987.115,25938.13,269.5,64.17238749046516,40.59623180953713,42.739569422102505,0.0047884770931502
2026-01-01,26173.3,26197.55,26113.4,26146.55,0.0069607653782238,1,0.0006486896087196,26039.88,26047.3,25995.1425,25944.198,328.0,60.442984672393386,47.64066884770728,43.71978930722346,0.0047665521437682
2026-01-02,26155.1,26340.0,26118.4,26328.55,-0.0029720588486642,0,0.0069607653782239,26097.13,26098.6,26009.8825,25953.397,513.0,61.53153153153141,67.13541958875066,48.4029153635289,0.0049851207619387
2026-01-05,26333.7,26373.2,26210.05,26250.3,-0.0027275878751861,0,-0.0029720588486642,26158.77,26126.99,26013.075,25960.575,283.8999999999978,58.71366051891212,75.40184345038142,53.8027009808994,0.0048821049584775
2026-01-06,26189.7,26273.95,26124.75,26178.7,-0.0014496518161711,0,-0.0027275878751861,26206.74,26127.620000000003,26023.9825,25968.246,6.299999999999272,63.454391891891945,75.30742518298939,58.10364582131741,0.0044872654949464
2026-01-07,26143.1,26187.15,26067.9,26140.75,-0.0100953492153056,0,-0.0014496518161711,26208.97,26123.98,26039.0375,25971.74,-36.400000000001455,63.64791596069127,71.34789605403785,60.7524958678615,0.0043512160770538
2026-01-08,26106.5,26133.2,25858.45,25876.85,-0.0074796584592019,0,-0.0100953492153056,26155.03,26097.455,26044.98,25970.553000000004,-265.25,52.12655241795597,46.380767579168605,57.87815021012292,0.0049065829166387
2026-01-09,25840.4,25940.6,25623.0,25683.3,0.004164184509,1,-0.0074796584592019,26025.980000000003,26061.555,26034.2175,25963.141,-359.0,40.46159029649591,10.851185240404448,48.47275721617923,0.0050339490163978
2026-01-12,25669.05,25813.15,25473.4,25790.25,-0.0022469731778482,0,0.0041641845090001,25933.97,26046.370000000003,26021.3825,25961.389,-151.84999999999854,36.20347304956857,-8.577418418062734,37.06272208933084,0.0049448945648372
2026-01-13,25897.35,25899.8,25603.3,25732.3,-0.0025920729977499,0,-0.0022469731778482,25844.689999999995,26025.715,26006.6325,25961.593,-206.54999999999927,34.53394986614745,-28.324302555967733,23.98531716027113,0.0049604372233169
2026-01-14,25648.55,25791.75,25603.95,25665.6,0.0011201764229162,1,-0.0025920729977498,25749.66,25979.315,25996.9075,25959.638000000003,-464.0,33.790311607021394,-48.79352172320796,9.42954938357531,0.0047931233016019
2026-01-16,25696.05,25873.5,25662.4,25694.35,-0.0042363398957357,0,0.0011201764229162,25713.16,25934.095,25990.6975,25961.572,-452.2000000000007,37.562109025916,-61.981160424344125,-4.8525925780085775,0.0047947715493828
2026-01-19,25653.1,25653.3,25494.35,25585.5,-0.0137968771374411,0,-0.0042363398957357,25693.6,25859.79,25979.195,25963.088,-743.0499999999993,37.33124911183749,-80.29020886056605,-19.94011583452007,0.0048774162349881
2026-01-20,25580.3,25585.0,25171.35,25232.5,-0.0029723570791637,0,-0.0137968771374411,25582.05,25758.01,25942.5,25957.892,-1017.7999999999992,29.90069146060388,-121.8794609532124,-40.32798485825854,0.0054857886390845
2026-01-21,25141.0,25300.95,24919.8,25157.5,0.0052628440822816,1,-0.0029723570791637,25467.090000000004,25655.89,25891.755,25949.555,-1021.2000000000008,20.388083343487335,-159.05759907761603,-64.07390770213004,0.0050304430831267
2026-01-22,25344.15,25435.75,25168.5,25289.9,-0.0095393813340503,0,0.0052628440822817,25391.95,25570.805,25847.3925,25941.454,-850.8499999999985,25.619717107322856,-175.8113243992666,-86.42139104155736,0.0052672246412943
2026-01-23,25344.6,25347.95,25025.3,25048.65,0.0050601529423741,1,-0.0095393813340503,25262.81,25487.985,25792.72,25924.911,-828.1999999999971,14.762402951379428,-206.1789288603977,-110.37289860532545,0.0055485351510318
2026-01-27,25063.35,25246.65,24932.55,25175.4,0.006647362107454,1,0.0050601529423741,25180.79,25437.195,25749.375,25910.836,-507.8999999999978,21.176123565376045,-217.51048302384152,-131.8004154890287,0.0057567362591783
2026-01-28,25258.85,25372.1,25187.65,25342.75,0.003004804135305,1,0.006647362107454,25202.840000000004,25392.445,25719.4075,25899.49,-447.5,28.678552299334317,-210.5598718068977,-147.55230675260248,0.0060206035018857
2026-01-29,25345.0,25458.15,25159.8,25418.9,-0.0038652341368037,0,0.003004804135305,25255.120000000003,25361.105,25693.41,25887.599,-313.3999999999978,31.94065697630789,-196.6400496647693,-157.36985533503585,0.0060889590034928
2026-01-30,25247.55,25370.7,25213.65,25320.65,-0.0195571598675389,0,-0.0038652341368037,25261.27,25326.61,25652.9625,25875.811,-344.9499999999971,34.82732282175796,-191.33090069683385,-164.16206440739546,0.005788787370872
2026-02-01,25333.75,25440.9,24571.75,24825.45,0.0105919530159574,1,-0.0195571598675389,25216.63,25239.72,25586.9075,25851.267000000003,-868.8999999999978,29.905600712093943,-224.49403582797825,-176.22845869151203,0.0070168578967908
2026-02-02,24796.5,25108.1,24679.4,25088.4,0.0254759171569329,1,0.0105919530159575,25199.230000000003,25190.01,25524.9,25829.192000000003,-497.09999999999854,34.679443801707066,-226.94214414066664,-186.37119578134292,0.0073168849838095
2026-02-03,26308.05,26341.2,25641.3,25727.55,0.0018831952517826,1,0.0254759171569329,25276.19,25239.515000000003,25498.7625,25822.38,495.0499999999993,49.91729781492121,-175.28761767179458,-184.1544801594333,0.0096041709949848
2026-02-04,25675.05,25818.55,25563.95,25776.0,-0.0051675977653631,0,0.0018831952517825,25347.610000000004,25301.365,25478.6275,25818.71,618.5,51.93446644471704,-128.95501012299792,-173.11458615214622,0.0096148808566647
2026-02-05,25755.9,25757.65,25579.5,25642.8,0.0019849626405853,1,-0.0051675977653631,25412.04,25336.655,25453.73,25813.87,352.8999999999978,49.12861948308797,-101.81060238393547,-158.8537893985041,0.0096653160538521
2026-02-06,25605.8,25703.95,25491.9,25693.7,0.0067565200807979,1,0.0019849626405852,25585.69,25401.16,25444.5725,25803.638000000003,645.0499999999993,51.86551724137932,-75.32298261818505,-142.1476280424403,0.0094362934044746
2026-02-09,25888.7,25922.25,25780.9,25867.3,0.0026230027873029,1,0.0067565200807979,25741.47,25470.35,25453.7725,25796.673000000003,691.8999999999978,61.66654414467394,-39.8637593530766,-121.69085430456757,0.0094041144616801
2026-02-10,25922.65,25989.45,25870.45,25935.15,0.0007210291824029,1,0.0026230027873028,25782.99,25529.590000000004,25461.0175,25791.317000000003,592.4000000000015,64.32954356999392,-6.215493155592412,-98.59578207477254,0.0093779150506508
2026-02-11,25997.45,26009.4,25899.8,25953.85,-0.0056504141004127,0,0.0007210291824029,25818.56,25583.085,25472.095,25786.879000000004,534.9499999999971,62.769497067025625,21.709678288658324,-74.53469000208638,0.0093585890562427
2026-02-12,25906.7,25906.7,25752.4,25807.2,-0.0130234973185778,0,-0.0056504141004127,25851.44,25631.74,25479.175,25782.379,486.5499999999993,65.13981198730616,31.64239462487967,-53.299273076693176,0.0094359268560264
2026-02-13,25571.15,25630.35,25444.3,25471.1,0.0083094173396516,1,-0.0130234973185778,25806.92,25696.305,25468.0125,25772.080999999995,645.6499999999978,55.446675262479225,12.25244423730328,-40.18892961389389,0.0098915925866959
2026-02-16,25423.6,25697.0,25372.7,25682.75,0.0016606477110123,1,0.0083094173396516,25770.01,25755.74,25472.875,25765.061,594.3499999999985,56.16209946353487,13.805019355444529,-29.39013982002621,0.0100316357096539
2026-02-17,25637.95,25764.4,25570.3,25725.4,0.0036520326214557,1,0.0016606477110123,25728.06,25755.525,25497.52,25755.84,-2.149999999997817,55.6232341393608,18.26638140692012,-19.858835574636945,0.0094733908185526
2026-02-18,25752.65,25828.05,25645.15,25819.35,-0.014136684308474,0,0.0036520326214557,25701.16,25759.86,25530.6125,25753.016,43.34999999999855,59.16391032708558,29.0481735394751,-10.077433751814535,0.0094425701641457
2026-02-19,25873.35,25885.3,25388.75,25454.35,0.0045925352641101,1,-0.014136684308474,25630.590000000004,25741.015000000003,25538.835,25745.31,-188.45000000000076,62.13717770572792,8.047604144303477,-6.452426172590933,0.0099985834244674
2026-02-20,25406.55,25663.55,25379.75,25571.25,0.005543334799824,1,0.00459253526411,25650.620000000003,25728.77,25564.965000000004,25741.575,-122.45000000000071,59.87524286736882,0.827812120802264,-4.996378513912293,0.0097577669549889
2026-02-23,25678.4,25771.45,25609.35,25713.0,-0.011214171819702,0,0.0055433347998239,25656.67,25713.340000000004,25591.845,25737.864,-154.29999999999927,49.626415385010425,6.469538459987234,-2.703195119132388,0.009768736815145
2026-02-24,25641.8,25641.8,25327.6,25424.65,0.002275350889786,1,-0.011214171819702,25596.52,25662.29,25595.94,25725.418,-510.5,41.96822493999318,-12.186311712561292,-4.599818437818169,0.0100476036185347
2026-02-25,25512.6,25652.6,25428.2,25482.5,0.0005513587756303,1,0.0022753508897861,25529.15,25615.155,25599.12,25714.522,-471.34999999999854,46.20483924428241,-22.049028380934036,-8.089660426441341,0.0100382412125288
2026-02-26,25556.3,25572.95,25400.95,25496.55,-0.0124683535615602,0,0.0005513587756302,25537.59,25584.09,25607.915,25707.251,-310.65000000000146,45.24951205995031,-28.404159350393456,-12.152560211231766,0.0099932137464626
2026-02-27,25459.85,25476.4,25141.3,25178.65,-0.012429181072059,0,-0.0124683535615601,25459.07,25554.845,25625.575,25694.453,-292.4499999999971,34.485322279045675,-58.419100601669925,-21.4058682893194,0.0093535998130572
2026-03-02,24659.25,24989.35,24603.5,24865.7,-0.0154912188275415,0,-0.0124291810720591,25289.610000000004,25473.14,25614.44,25675.456,-817.0499999999993,28.30246099535387,-106.23400784296972,-38.37149620004947,0.0094938873938688
2026-03-04,24388.8,24602.45,24305.4,24480.5,0.0116582586139989,1,-0.0154912188275415,25100.78,25348.65,25552.0875,25645.738,-1244.9000000000017,23.97781663399212,-173.2133909198492,-65.33987514400943,0.0079025722073942
2026-03-05,24615.95,24854.2,24529.4,24765.9,-0.0127372718132593,0,0.011658258613999,24957.46,25243.305,25501.5825,25617.608,-1053.449999999997,32.467926053136694,-200.9492222089175,-92.46174455699104,0.0084668958981717
2026-03-06,24656.4,24700.8,24415.75,24450.45,-0.0172757556609388,0,-0.0127372718132593,24748.24,25142.915,25441.965,25583.074,-1003.8999999999978,32.69527474949564,-245.5536572962665,-123.08012710484611,0.0087810628624807
2026-03-09,23868.05,24078.15,23697.8,24028.05,0.0097198898787042,1,-0.0172757556609388,24518.120000000003,24988.595,25358.682500000003,25540.793,-1543.2000000000007,23.816380783593885,-311.39754624166017,-160.74361093220892,0.0093212093585989
2026-03-10,24280.8,24303.8,24079.95,24261.6,-0.0162705674811224,0,0.0097198898787043,24397.3,24843.455,25278.3975,25505.179,-1451.4000000000017,28.156803056077777,-340.8051795038227,-196.7559246465317,0.0095111663084501
2026-03-11,24231.85,24299.0,23834.3,23866.85,-0.0095404295078737,0,-0.0162705674811224,24274.57,24687.675,25174.9825,25463.674,-1557.800000000003,23.264411885526485,-391.4515567946473,-235.69505107615484,0.0098395834530244
2026-03-12,23674.85,23833.15,23556.3,23639.15,-0.0206458354044034,0,-0.0095404295078738,24049.22,24503.34,25059.2475,25417.68,-1843.3499999999983,24.173353821637946,-444.83488308466985,-277.5230174778578,0.0098424646960774
2026-03-13,23462.5,23492.4,23112.0,23151.1,0.0111312205467559,1,-0.0206458354044034,23789.35,24268.795,24926.4425,25358.11,-2345.4500000000007,18.85544416847901,-520.5228466100743,-326.1229833043011,0.0104763354682814
2026-03-16,23116.1,23502.0,22955.25,23408.8,0.007362615768429,1,0.0111312205467559,23665.5,24091.81,24823.327500000003,25303.355,-1769.8500000000022,21.206857771224332,-553.3333838837098,-371.56506342018287,0.0109293100845667
2026-03-17,23493.2,23656.8,23346.6,23581.15,0.0083392879482127,1,0.007362615768429,23529.41,23963.355,24718.2475,25248.407000000003,-1284.5499999999993,26.275963246081403,-558.9851337831824,-409.0490774927828,0.0108743881885383
2026-03-18,23632.9,23862.25,23618.45,23777.8,-0.032620763905828,0,0.0083392879482127,23511.6,23893.085,24620.8675,25198.957,-702.7000000000007,28.818866330359583,-541.3557625217072,-435.5104144985677,0.0111626537767997
2026-03-19,23197.75,23378.7,22930.35,23002.15,0.0048843260303927,1,-0.032620763905828,23384.2,23716.71,24480.0075,25135.426,-1763.75,23.93902668366177,-583.2494942966587,-465.0582304581859,0.0127150783958536
2026-03-20,23110.15,23345.15,23067.6,23114.5,-0.0260377685002919,0,0.0048843260303927,23376.88,23583.115,24363.015,25074.901,-1335.9500000000007,27.46634935537045,-600.4631075756479,-492.1392058816783,0.012760749707876
2026-03-23,22824.35,22851.7,22471.25,22512.65,0.0177566834646298,1,-0.0260377685002919,23197.65,23431.575,24210.085,25007.617,-1515.3999999999978,25.836662182561284,-655.1174985198595,-524.7348644093146,0.0134046145771499
2026-03-24,22878.45,23057.3,22624.2,22912.4,0.0171981110664967,1,0.0177566834646298,23063.9,23296.655,24070.055,24952.199000000004,-1349.199999999997,33.945245310836285,-658.5832749175206,-551.5045465109558,0.0142239502166627
2026-03-25,23064.4,23465.35,23063.2,23306.45,-0.0208890671895549,0,0.0171981110664967,22969.63,23240.615,23964.145,24902.523,-560.3999999999978,35.38284340728126,-622.3592162556633,-565.6754804598974,0.0150349704373126
2026-03-27,23173.55,23186.1,22804.55,22819.6,-0.0213938894634435,0,-0.0208890671895549,22933.12,23158.66,23831.0,24844.269,-819.5500000000029,34.20836036524548,-625.7231678310636,-577.6850179341307,0.015395212934103
2026-03-30,22549.65,22714.1,22283.85,22331.4,0.0155834385663236,1,-0.0213938894634435,22776.500000000004,23076.69,23672.7425,24777.585,-819.6999999999971,33.77793075753665,-660.1727234205537,-594.1825590314153,0.0157279073002836
2026-04-01,22899.0,22941.3,22618.6,22679.4,0.0014859299628736,1,0.0155834385663236,22809.85,23003.75,23547.78,24717.286,-729.3999999999978,35.19620501880651,-651.879096336299,-605.721866492392,0.0164027982923393
